metric_name,interpretation,orientation,included_in_DSI,included_in_AIR,rationale
Histogram overlap,distribution consistency,higher=better,yes,no,calibration-sensitive consistency check
Q-Q RMSE,distribution consistency,lower=better (sign-reversed),yes,no,calibration-sensitive consistency check
Blocked CV ME,predictive bias,lower abs=better (sign-reversed),yes,yes,predictive performance
Blocked CV MAE,predictive error,lower=better (sign-reversed),yes,yes,predictive performance
Blocked CV RMSE,predictive error,lower=better (sign-reversed),yes,yes,predictive performance
Swath X correlation,directional predictive support,higher=better,yes,yes,structural predictive behavior
Swath Y correlation,directional predictive support,higher=better,yes,yes,structural predictive behavior
Swath Z correlation,directional predictive support,higher=better,yes,yes,structural predictive behavior
Variogram reproduction RMSE,structural fit quality,lower=better (sign-reversed),yes,yes,predictive structural consistency
Risk width at 3% cutoff,decision-facing uncertainty spread,lower=better (sign-reversed),no,yes,decision-facing predictive uncertainty
